ratio_max_mean_pkts_norm,pkts_total_p99_norm,bytes_total_p99_norm,proto_udp_share_norm,proto_icmp_share_norm,syn_ratio_norm,entropy_ip_src_norm,pkt_arrivals_avg_p1_norm,pkt_size_avg_p1_norm,heure_sin_norm,heure_cos_norm,target
-0.6598173515981787,1.0,0.3227253440019397,0.4713375796178334,-1.0000000000000009,0.1906542056074769,-0.6989147625020435,-1.4411764705882375,0.0,0.6830125440171967,-0.1830125440171967,0
0.6073059360730569,-0.25,-0.4075892586530884,0.5445859872611457,-0.5,0.7177570093457947,-0.1435349293777595,0.7941176470588217,0.5,0.6123728981346608,-0.3535517811938736,0
-0.3858447488584496,0.0,0.4522034309268352,0.5955414012738847,-1.0000000000000009,0.7887850467289722,0.2979767682827081,-0.0882352941176485,-0.5,0.3535517811938736,-0.6123728981346608,0
1.5502283105022838,-1.0,-0.2305873795235497,-1.1369426751592344,-0.5,-0.1906542056074763,0.1149588264165362,0.1176470588235297,-0.5,-0.7071035623877473,-0.0,0
0.3127853881278558,-1.0,-1.3153906770928048,-0.5764331210191073,2.499999999999999,-0.8934579439252335,0.1009979822217384,0.676470588235292,0.0,-0.1830125440171967,0.6830125440171967,0
-1.2077625570776287,0.5,0.465781657271019,0.1624203821656049,-1.0000000000000009,0.4635514018691591,0.0353383868680818,-0.5882352941176485,-0.5,0.3535517811938736,-0.6123728981346608,0
0.92922374429224,-1.25,-0.8835545856822452,-0.1050955414012728,-1.0000000000000009,0.3906542056074766,0.5882096308011132,1.1176470588235297,0.0,-0.5,0.5,0
-0.4657534246575369,0.75,-0.1680305510092744,-0.4808917197452215,-0.5,1.3196261682242991,0.7218192725091358,-0.7058823529411783,0.0,-0.5,0.5,0
1.1027397260274014,0.25,-0.9756925501606352,0.9936305732484068,0.5,-0.7009345794392521,-0.0412281180127599,0.2647058823529405,-0.5,0.0,0.7071035623877473,0
-0.5273972602739778,0.0,0.5191246893374553,-0.3598726114649674,0.0,0.102803738317757,-0.8368871680209398,0.0882352941176485,0.5,0.1830125440171967,0.6830125440171967,0
0.7511415525114189,-1.0,-0.5850760744377765,0.277070063694268,-1.0000000000000009,-0.6616822429906539,0.0878006216938437,0.4117647058823514,-0.5,-0.1830125440171967,0.6830125440171967,0
-0.047945205479454,0.25,-0.171667575922895,-0.0700636942675151,1.0,-0.2654205607476633,-0.4802312264819749,-0.4117647058823514,-0.5,-0.3535517811938736,0.6123728981346608,0
1.1232876712328816,-2.5,-0.2693823119355034,-1.2165605095541376,-2.0000000000000004,-0.7551401869158876,-2.1892348802966666,2.2941176470588216,-0.5,0.3535517811938736,0.6123728981346608,0
1.0684931506849342,-1.25,0.064496575134873,2.554140127388533,-0.5,-0.6635514018691586,-1.7935322026503775,0.9117647058823516,1.0,0.3535517811938736,0.6123728981346608,0
0.2077625570776285,-0.25,-1.445838637327999,0.7929936305732482,1.5,-1.1551401869158875,-1.0100888913126462,-0.1470588235294108,-0.5,0.6123728981346608,0.3535517811938736,0
0.107305936073061,0.5,-0.0700733466690913,-0.3439490445859861,1.5,1.555140186915888,0.3628728799694615,0.1470588235294108,0.0,0.5,-0.5,0
-0.917808219178087,0.75,0.1551797296478147,-0.9649681528662402,-0.5,0.5158878504672899,-0.3880678409772594,-0.0882352941176485,0.0,0.6830125440171967,-0.1830125440171967,0
-0.3538812785388163,0.5,0.8757955991998545,0.942675159235668,0.0,0.2317757009345798,0.6440530075803025,-0.323529411764708,0.5,0.3535517811938736,-0.6123728981346608,0
-0.0753424657534277,-0.25,0.1760320058192398,-0.2038216560509546,0.5,-0.1046728971962615,0.1159404482739825,0.1176470588235297,-0.5,0.1830125440171967,0.6830125440171967,0
-0.714611872146118,-2.0,-0.8888888888888888,-1.0828025477706993,-0.5,-1.375700934579439,-1.8892948682990656,1.764705882352941,0.0,0.5,0.5,0
0.3196347031963492,0.25,-0.2301024428684003,-0.0668789808917191,1.5,-0.839252336448598,-0.6220210503353869,0.676470588235292,0.0,-0.3535517811938736,0.6123728981346608,0
-0.3858447488584496,1.0,0.8423349699945445,0.5764331210191084,-0.5,0.8149532710280373,0.6239842940502816,-0.6176470588235297,1.0,-0.6123728981346608,-0.3535517811938736,0
-0.8858447488584537,0.25,0.1340849851488149,-1.1114649681528648,0.0,0.110280373831776,-0.3811964879751311,0.2941176470588217,-0.5,-0.6830125440171967,-0.1830125440171967,0
-0.3287671232876764,1.0,2.078438503970419,0.2738853503184709,0.0,0.3233644859813085,0.0838741342640564,-1.264705882352941,1.4999999999999645,0.1830125440171967,0.6830125440171967,0
-0.4246575342465763,0.0,1.0729223495180942,0.5573248407643299,-1.0000000000000009,0.3738317757009348,-0.0114522550035451,-0.0882352941176485,-0.5,-0.1830125440171967,0.6830125440171967,0
0.4178082191780829,-0.25,0.8059647208583379,0.9808917197452226,-1.5000000000000004,-0.381308411214953,-1.7768446310737842,0.6470588235294109,0.5,0.3535517811938736,0.6123728981346608,0
0.4360730593607294,0.0,-0.0305510092744135,-0.4745222929936294,0.0,0.1364485981308411,0.7274908654632707,0.3529411764705891,-0.5,0.5,-0.5,0
1.7831050228310523,-0.25,-0.1997939019215615,0.6751592356687891,2.0,-0.6037383177570091,-2.482739815673228,-0.4705882352941188,-1.0,0.6123728981346608,0.3535517811938736,0
1.059360730593607,-1.25,-0.9303509729041644,-1.2611464968152846,-0.5,-0.0299065420560745,-0.3289523913399124,1.205882352941173,-0.5,0.7071035623877473,0.0,0
-0.0456621004566201,-0.5,0.0373401224465054,-0.4076433121019103,-0.5,-0.2803738317757006,0.5342204286415451,-0.2352941176470594,-0.5,-0.6830125440171967,0.1830125440171967,0
-0.0821917808219211,-0.75,-1.0736497545008183,0.8726114649681527,-1.0000000000000009,0.1271028037383177,-0.0026176582865242,0.2647058823529405,-1.0,0.0,-0.7071035623877473,0
-0.5776255707762575,0.5,-0.3767957810511002,0.4585987261146492,0.0,0.8168224299065423,-0.2064677973496202,-0.6176470588235297,0.5,0.6123728981346608,-0.3535517811938736,0
-0.0456621004566201,0.0,-0.5086985512517428,0.1974522292993636,0.0,0.7028037383177573,0.4766319463380063,-0.2647058823529405,1.0,-0.3535517811938736,-0.6123728981346608,0
0.2123287671232881,-1.25,-0.5707704431108687,-1.1433121019108263,0.0,0.252336448598131,-0.1301194306593216,-0.0882352941176485,0.0,-0.1830125440171967,0.6830125440171967,0
-0.6164383561643842,1.5,0.7858398496696369,-0.4872611464968147,1.5,-0.6523364485981306,-0.8445220046899712,-0.823529411764708,1.0,0.0,0.7071035623877473,0
0.1575342465753407,0.5,0.7371037158271201,-1.3025477707006352,1.0,-0.0242990654205606,-0.1063423678900584,-0.4705882352941188,0.5,0.0,0.7071035623877473,0
0.3356164383561618,-0.75,-0.15493726132024,0.4394904458598729,0.5,0.9121495327102804,0.4046463434585814,0.4411764705882326,0.0,-0.6123728981346608,0.3535517811938736,0
-0.6278538812785454,1.0,0.1200218221494817,-1.4394904458598707,0.5,0.1495327102803739,-0.0568249986366356,-0.5294117647058811,-0.5,-0.7071035623877473,-0.0,0
0.344748858447489,0.0,-0.1396617566830332,0.5923566878980897,2.499999999999999,1.0261682242990653,0.2875061351366093,0.4705882352941188,0.5,-0.6123728981346608,0.3535517811938736,0
-0.6735159817351655,-0.25,0.5099108928896163,-0.8789808917197437,0.5,0.4,0.4676882805257137,-0.2941176470588217,0.5,-0.5,-0.5,0
-0.8013698630136987,1.25,0.8287567436503607,0.385350318471338,-1.0000000000000009,1.0542056074766355,0.3213175546708849,-0.823529411764708,0.0,-0.6123728981346608,0.3535517811938736,0
1.92922374429224,-2.5,-1.290901376007759,-0.1337579617834394,-0.5,-0.8523364485981305,-0.0149424660522441,2.7647058823529407,0.5,0.0,0.7071035623877473,0
0.3515981735159825,0.25,-0.1670606776989755,0.2547770700636946,0.0,0.0654205607476636,0.1171402083219721,-0.3823529411764703,0.5,0.0,0.7071035623877473,0
0.07077625570776,-1.5,-1.6815178517306175,0.3949044585987261,-0.5,-0.9999999999999998,-1.3422042864154429,0.3529411764705891,-0.5,0.6123728981346608,0.3535517811938736,0
0.4817351598173495,0.75,0.0940777110989877,0.1114649681528659,1.5,-0.8747663551401867,-1.2106669575175866,-1.1176470588235297,-1.0,0.3535517811938736,0.6123728981346608,0
0.273972602739729,-1.5,-0.3278171788810086,-0.6464968152866225,-2.0000000000000004,0.0392523364485984,-0.3120466815727756,0.9117647058823516,0.5,-0.1830125440171967,0.6830125440171967,0
1.5525114155251176,-0.75,-1.129902406498151,-1.4713375796178323,0.5,-1.14018691588785,-1.5035174783225158,1.4705882352941189,0.0,0.3535517811938736,0.6123728981346608,0
-0.6712328767123317,2.5,1.7079468994362612,1.7898089171974512,-2.0000000000000004,-1.2747663551401864,-2.658559197251458,-1.3823529411764703,-0.5,0.6123728981346608,0.3535517811938736,0
0.011415525114153,-1.25,-1.5224586288416075,1.4363057324840758,-1.5000000000000004,0.7401869158878508,-0.0175601243387683,0.8529411764705891,0.0,0.7071035623877473,0.0,0
0.3196347031963492,0.0,1.1502697460144269,0.2420382165605093,1.0,-0.564485981308411,0.1899983639635717,-0.0294117647058811,0.5,0.1830125440171967,0.6830125440171967,0
1.0045662100456676,-0.5,-0.8910711038370612,-0.8980891719745211,-0.5,0.213084112149533,0.2229372307356706,0.2941176470588217,0.5,-0.1830125440171967,-0.6830125440171967,0
-0.3904109589041092,0.75,0.3823725525853185,0.0159235668789813,1.0,0.325233644859813,0.4387849702786718,-1.176470588235297,0.0,-0.6123728981346608,0.3535517811938736,0
-1.8630136986301395,0.5,1.3784324422622296,0.2993630573248403,0.0,-0.3028037383177568,-1.7814255330752031,-0.9411764705882376,-1.4999999999999645,-0.6830125440171967,0.1830125440171967,0
-0.1095890410958948,0.75,0.8180881372370734,1.8312101910828007,-1.0000000000000009,-0.3457943925233642,0.0255221682936145,-1.0,0.0,-0.7071035623877473,-0.0,0
-0.1369863013698604,0.0,-1.992119779353822,0.1687898089171981,0.0,-0.8280373831775698,-1.8722800894366567,-0.2941176470588217,-0.5,0.3535517811938736,0.6123728981346608,0
-0.8675799086757991,1.25,0.5938049342304661,1.0095541401273882,-0.5,0.8803738317757009,0.5110977804439115,-0.6470588235294109,-0.5,-0.6830125440171967,0.1830125440171967,0
0.3219178082191749,-0.5,-0.2048857368006304,-0.6592356687898078,0.5,0.216822429906542,-0.1423351693297699,0.676470588235292,0.5,0.7071035623877473,0.0,0
-0.8630136986301395,0.5,0.0126083530338849,0.4999999999999989,-1.0000000000000009,-0.7607476635514016,0.1573867044772876,-0.3529411764705891,0.0,-0.6830125440171967,-0.1830125440171967,0
-1.2557077625570825,-1.0,0.4616596957022489,0.0350318471337587,1.0,-0.8785046728971959,-1.38899492828707,0.4117647058823514,-0.5,0.6830125440171967,0.1830125440171967,0
0.7305936073059387,0.25,0.2640480087288598,0.0414012738853507,0.0,0.3831775700934582,0.7230190325571253,-0.0588235294117674,0.0,-0.5,-0.5,0
1.3127853881278555,-1.0,-0.4451718494271686,-0.0445859872611457,-1.5000000000000004,-0.9700934579439248,-0.9990729126901896,0.5,-0.5,0.5,0.5,0
-0.7123287671232922,0.25,0.5273686124749954,-0.2229299363057319,-1.0000000000000009,1.2897196261682242,-0.606751376997328,-0.3529411764705891,0.0,0.6123728981346608,-0.3535517811938736,0
1.4223744292237506,-0.5,-0.3993453355155483,1.9840764331210177,1.0,0.6560747663551405,0.0750395375470374,0.7058823529411783,-0.5,0.1830125440171967,-0.6830125440171967,0
-1.4634703196347112,0.75,0.9216221131114748,-0.4745222929936294,-1.0000000000000009,-0.3364485981308409,-0.1605497082401698,-1.323529411764708,-1.0,0.1830125440171967,0.6830125440171967,0
-0.4360730593607294,0.0,-0.1095956840637691,0.0828025477707004,-0.5,-0.1158878504672893,0.1183399683699636,-0.323529411764708,1.0,-0.6123728981346608,-0.3535517811938736,0
-0.2009132420091351,-0.25,-0.6328423349699945,-0.901273885350317,-0.5,0.3588785046728975,0.5691225391285386,-0.5,0.5,0.1830125440171967,-0.6830125440171967,0
0.4977168949771702,0.0,0.1149299872704128,-0.5222929936305724,1.0,0.7121495327102807,0.1929432295359107,0.2352941176470594,0.0,0.7071035623877473,0.0,0
-0.9840182648401874,1.5,-0.0892283445474934,0.1974522292993636,-1.0000000000000009,-0.5570093457943923,-1.006489611168674,-1.7058823529411782,-0.5,0.0,0.7071035623877473,0
-0.2762557077625547,-0.25,0.2785961083833424,-0.6815286624203811,0.0,1.2093457943925234,0.6454709058188371,0.0882352941176485,0.0,-0.6123728981346608,-0.3535517811938736,0
0.1826484018264806,-1.0,-0.2708371219009516,-0.0923566878980886,0.0,0.2261682242990653,0.7302175928450684,0.8529411764705891,-1.0,-0.5,-0.5,0
0.8196347031963451,1.25,0.4628720373401224,-0.6528662420382156,-1.0000000000000009,-0.547663551401869,-0.3597098762065754,-0.6176470588235297,0.0,0.1830125440171967,0.6830125440171967,0
-0.2123287671232881,0.5,0.6161120203673395,-0.3216560509554126,0.0,-0.2130841121495325,0.0217047499590988,-0.2941176470588217,0.0,-0.5,-0.5,0
1.1347031963470346,-0.75,-1.3306661817300116,-0.1847133757961772,0.5,0.8242990654205606,0.0993619457926605,0.9411764705882326,0.0,-0.3535517811938736,-0.6123728981346608,0
-1.9223744292237464,2.25,1.5190640722555615,-0.4840764331210175,0.5,-0.1009345794392521,-0.3753067568304511,-1.4117647058823517,0.5,-0.1830125440171967,-0.6830125440171967,0
-1.0867579908675806,0.75,0.9972722313147844,0.2993630573248403,0.0,0.6747663551401872,-0.1560778753340226,-0.5882352941176485,0.0,0.6830125440171967,-0.1830125440171967,0
-0.4063926940639299,0.75,0.620718918591259,-0.94904458598726,0.5,-1.1551401869158875,-1.0477177291814357,-1.0588235294117674,1.0,0.3535517811938736,0.6123728981346608,0
0.0159817351598125,1.0,-0.3998302721706977,1.2643312101910829,1.5,-1.026168224299065,-1.879696787915144,-0.6176470588235297,0.5,0.3535517811938736,0.6123728981346608,0
-0.5091324200913232,0.5,0.0172152512578044,0.5222929936305724,0.0,0.2280373831775703,0.5993346785188417,-0.4411764705882376,-0.5,-0.6830125440171967,0.1830125440171967,0
-0.0068493150684934,-0.5,-0.3186033824331696,-0.3471337579617821,1.0,0.3663551401869159,0.0365381469160714,0.4117647058823514,0.5,0.7071035623877473,0.0,0
0.130136986301367,-0.25,0.3067224343820088,0.5923566878980897,1.0,-0.467289719626168,0.228172547308721,-0.5882352941176485,-0.5,-0.3535517811938736,-0.6123728981346608,0
-0.7283105022831048,1.0,1.5610110929259866,0.0541401273885349,-0.5,0.1794392523364485,0.2271909254512747,-0.7352941176470594,-0.5,-0.6123728981346608,-0.3535517811938736,0
-0.7328767123287725,0.5,0.2347093410923198,3.0477707006369386,-1.5000000000000004,-0.4523364485981305,-1.6643943938485024,-0.8823529411764703,0.5,0.6830125440171967,0.1830125440171967,0
0.1621004566210003,-0.25,-0.4720858337879614,1.0095541401273882,-0.5,0.0822429906542058,0.2687462507498513,0.3823529411764703,0.5,-0.3535517811938736,-0.6123728981346608,0
0.2123287671232881,-0.25,-0.0846214463235739,-0.5732484076433112,-0.5,0.652336448598131,0.4326771009434486,0.2941176470588217,-1.0,-0.6830125440171967,0.1830125440171967,0
-6.1643835616438505,-2.5,-1.8403346062920527,0.94904458598726,-0.5,-1.4579439252336444,-1.596880623875225,2.11764705882353,-1.0,0.5,0.5,0
0.7465753424657513,-0.25,-0.4315936230829847,0.5095541401273881,-1.0000000000000009,0.4186915887850467,0.2004689971096686,0.5882352941176485,1.0,0.6830125440171967,-0.1830125440171967,0
1.404109589041096,-1.25,-1.459416863672183,0.8280254777070059,-0.5,0.5570093457943929,-0.5774117903691977,0.6470588235294109,0.0,0.7071035623877473,0.0,0
-0.8744292237442925,1.0,0.2926592713826756,0.1974522292993636,-0.5,0.1869158878504674,-0.6595408191089046,-0.6470588235294109,0.5,0.0,0.7071035623877473,0
0.5068493150684975,-1.0,-1.2654422016124145,0.1369426751592354,2.0,-1.598130841121495,-1.2174292414244412,0.2647058823529405,0.5,0.6123728981346608,0.3535517811938736,0
-0.4246575342465763,0.75,0.2992059162271928,-0.901273885350317,-1.0000000000000009,0.1906542056074769,0.1687298903855593,-0.2941176470588217,-0.5,0.7071035623877473,0.0,0
-0.5867579908675847,-0.75,-0.9419894526277504,0.1178343949044591,0.0,-0.1233644859813083,-0.4699787315264212,0.5882352941176485,-1.0,-0.1830125440171967,-0.6830125440171967,0
-0.5662100456621045,0.5,0.5327029156816391,-0.503184713375795,-0.5,-0.2317757009345793,-0.5434913017396504,-1.3823529411764703,0.0,0.6123728981346608,-0.3535517811938736,0
-1.5045662100456636,1.25,-0.2524095290052737,-1.50636942675159,1.0,-1.214953271028037,-2.12946501608769,-0.5882352941176485,-0.5,0.5,0.5,0
-2.052511415525122,1.75,1.9540522519245924,-1.3248407643312077,2.999999999999999,-1.009345794392523,-1.9868026394721048,-2.4117647058823515,2.9999999999999645,0.5,0.5,0
0.8264840182648385,-1.0,-0.4577802024610535,1.0318471337579616,-0.5,0.3570093457943926,0.577848066750286,0.2941176470588217,-0.5,0.3535517811938736,-0.6123728981346608,0
0.0799086757990873,-0.5,-0.2511971873674001,-0.7515923566878964,0.5,-0.6934579439252334,0.2160658777335443,0.7352941176470594,-0.5,-0.6830125440171967,-0.1830125440171967,0
-0.5000000000000041,0.75,0.9441716675759227,1.0891719745222923,0.5,1.0672897196261684,0.3177182745269123,-0.3823529411764703,0.0,0.5,-0.5,0
0.0502283105022797,-0.25,0.1028065708916772,0.7898089171974512,-2.0000000000000004,0.9813084112149536,0.671211212302995,0.2352941176470594,0.0,-0.6123728981346608,-0.3535517811938736,0
-0.6141552511415584,0.75,0.3013881311753652,0.445859872611465,0.0,0.2635514018691589,-0.1171402083219721,-0.5882352941176485,0.5,-0.6830125440171967,-0.1830125440171967,0
-0.0662100456621004,0.0,-0.4939079832696854,1.4363057324840758,-2.0000000000000004,0.6654205607476639,-0.8248895675410366,0.3529411764705891,-0.5,0.7071035623877473,0.0,0
-0.8310502283105062,1.0,1.4019518700369764,0.0,-1.0000000000000009,-0.2635514018691586,0.2059224518732622,-0.823529411764708,0.0,0.1830125440171967,0.6830125440171967,0
-0.3949771689497769,0.0,0.0543129053767351,0.1751592356687902,0.0,0.2000000000000002,-0.0250858919125262,0.0,-0.5,0.0,-0.7071035623877473,0
-0.095890410958908,0.0,0.6558768260895921,0.1369426751592354,0.0,-0.5850467289719624,0.0767846430713869,0.2647058823529405,0.0,-0.6123728981346608,-0.3535517811938736,0
0.0936073059360741,-0.25,0.3081772443474571,0.7229299363057331,-1.0000000000000009,-0.7794392523364483,-1.660795113704532,0.2058823529411782,0.0,0.6123728981346608,0.3535517811938736,0
0.4794520547945238,0.25,-0.256289022246469,-1.742038216560507,-0.5,-1.295327102803738,-1.198996564323498,-0.6470588235294109,-0.5,0.3535517811938736,0.6123728981346608,0
-0.1484018264840216,-0.25,0.530278232405892,-0.7579617834394896,0.0,0.7925233644859816,-0.3246986966243103,0.2058823529411782,-0.5,0.7071035623877473,0.0,0
-1.2237442922374493,0.5,0.7235254894829363,-0.2547770700636935,-1.0000000000000009,0.8037383177570094,0.1365545072803635,-0.5588235294117674,0.0,-0.6830125440171967,0.1830125440171967,0
0.2511415525114149,0.25,-0.4839667818391223,-0.7547770700636924,1.0,-0.3102803738317755,0.4970278671538421,-0.3529411764705891,0.0,-0.6830125440171967,0.1830125440171967,0
-0.5365296803652969,0.0,0.2824756016245378,-0.4681528662420373,-0.5,0.0598130841121496,-0.6707749359219066,0.3235294117647029,0.0,-0.7071035623877473,-0.0,0
-0.45205479452055,0.0,1.1849427168576103,0.1496815286624207,-1.0000000000000009,-0.7214953271028036,0.0960898729345047,0.0588235294117623,-0.5,0.0,-0.7071035623877473,0
-0.3721461187214627,0.0,-0.300660726192641,1.0764331210191085,-0.5,0.2803738317757011,-0.625184054098271,0.0588235294117623,-1.0,0.0,-0.7071035623877473,0
0.1757990867579872,-1.0,-0.9839364732981756,-0.3917197452229289,0.0,0.3887850467289722,0.4753231171947432,0.8823529411764703,0.0,0.0,0.7071035623877473,0
