ratio_max_mean_pkts_norm,pkts_total_p99_norm,bytes_total_p99_norm,proto_udp_share_norm,proto_icmp_share_norm,syn_ratio_norm,entropy_ip_src_norm,pkt_arrivals_avg_p1_norm,pkt_size_avg_p1_norm,heure_sin_norm,heure_cos_norm,target
0.166666666666668,-0.5,0.0567375886524822,2.0414012738853486,0.0,0.7383177570093459,0.3693079565905015,0.9117647058823516,0.0,0.1830125440171967,-0.6830125440171967,0
-0.3675799086758032,0.25,-0.3801903376371461,-0.3216560509554126,1.5,-0.9289719626168222,-1.030266673937939,-0.1176470588235297,-1.0,0.5,0.5,0
1.216894977168956,-1.0,-0.3278171788810086,0.1114649681528659,-1.0000000000000009,0.8822429906542059,0.3566559415389648,0.5,1.0,-0.6123728981346608,0.3535517811938736,0
-1.1324200913242009,1.25,1.232224040734679,0.0095541401273892,0.0,-0.7364485981308408,0.1038337786988058,-1.5,0.0,0.0,-0.7071035623877473,0
0.1118721461187206,-0.5,-0.6284779050736498,0.0159235668789813,0.0,0.4485981308411218,0.6351093417680099,0.6176470588235297,0.0,-0.3535517811938736,-0.6123728981346608,0
1.141552511415528,-1.5,0.0014548099654482,0.888535031847134,0.5,-0.7775700934579436,-1.0300485357473956,0.8823529411764703,1.0,0.5,0.5,0
1.107305936073061,-0.25,-0.723767957810511,0.3662420382165606,0.5,0.8691588785046731,0.367017505589792,0.4411764705882326,1.0,-0.3535517811938736,-0.6123728981346608,0
-0.4611872146118773,0.5,0.4587500757713523,0.888535031847134,0.0,0.8168224299065423,0.446747014233518,-0.1176470588235297,-0.5,-0.3535517811938736,-0.6123728981346608,0
0.3630136986301355,-1.0,-0.9929078014184396,-0.1050955414012728,-0.5,0.949532710280374,0.1499700059988013,0.7058823529411783,0.5,0.7071035623877473,0.0,0
-0.0753424657534277,0.25,0.863672182821119,-0.8375796178343939,-0.5,0.4934579439252337,0.6632491683481487,-0.2352941176470594,-0.5,-0.3535517811938736,-0.6123728981346608,0
0.8561643835616461,0.25,-1.1982784748742197,-0.2961783439490443,0.0,-0.4859813084112148,0.0871462071222122,0.2352941176470594,-1.4999999999999645,-0.6830125440171967,-0.1830125440171967,0
0.7648401826484058,-0.75,-0.6173243620052131,-0.2452229299363053,0.0,0.2766355140186917,0.5899547363254627,0.3823529411764703,0.0,0.5,-0.5,0
1.4360730593607374,-0.5,-1.6512093107837789,2.054140127388533,0.5,-0.1906542056074763,-0.4891748922942674,0.3235294117647029,0.0,0.1830125440171967,0.6830125440171967,0
1.0319634703196332,-0.5,-1.2268897375280354,1.4904458598726096,-2.5000000000000004,-0.947663551401869,-1.669629710421551,0.676470588235292,0.0,0.6830125440171967,0.1830125440171967,0
0.1438356164383538,-0.5,0.593077529247742,0.0700636942675163,-0.5,-0.3831775700934577,0.3065932268091839,0.5294117647058811,0.5,-0.3535517811938736,-0.6123728981346608,0
-0.9611872146118732,0.75,0.451476025944111,-0.2038216560509546,1.0,-0.1102803738317754,-0.0344658341059051,-0.1764705882352971,0.5,-0.6123728981346608,-0.3535517811938736,0
0.3995433789954364,-0.5,0.2652603503667333,0.668789808917197,1.0,-0.1364485981308408,-0.2497682281725464,0.7647058823529406,1.0,-0.1830125440171967,-0.6830125440171967,0
0.6004566210045635,0.0,-0.7710492816875796,-3.082802547770696,1.0,-1.5158878504672897,-2.46223482576212,1.2941176470588218,-1.9999999999999645,0.5,0.5,0
0.5068493150684975,-0.5,-0.535370067284961,-0.337579617834394,0.5,-0.0654205607476636,0.5678137099852755,0.5294117647058811,-0.5,0.3535517811938736,-0.6123728981346608,0
-0.988584474885847,1.25,0.1612414378371825,-0.168789808917197,0.5,-0.9121495327102802,-0.104051916889349,-1.3823529411764703,-0.5,0.1830125440171967,0.6830125440171967,0
0.5753424657534236,-0.25,-0.7191610595865915,0.0828025477707004,-0.5,0.108411214953271,0.1742924142444245,0.2058823529411782,0.0,-0.6123728981346608,-0.3535517811938736,0
0.248858447488581,-0.5,0.2732618051766988,0.2675159235668788,-1.5000000000000004,0.1813084112149535,-0.5584337677918946,-0.2352941176470594,0.5,-0.1830125440171967,0.6830125440171967,0
0.0844748858447468,0.0,0.1144450506152633,0.3121019108280256,0.0,0.6971962616822429,0.6801548781152856,-0.4411764705882376,-0.5,-0.3535517811938736,0.6123728981346608,0
-0.7123287671232922,0.25,0.1597866278717342,-0.7452229299363042,0.0,0.3644859813084115,0.5480722037410712,-0.5882352941176485,0.0,-0.5,-0.5,0
-1.2534246575342487,0.75,1.16021094744499,-0.1019108280254767,1.5,1.34392523364486,-1.80422097398702,-1.264705882352941,1.0,0.5,-0.5,0
0.4817351598173495,0.0,-0.6932169485360975,-1.7070063694267494,0.5,0.110280373831776,0.3803239352129583,0.2058823529411782,0.5,-0.6830125440171967,0.1830125440171967,0
-0.0936073059360741,0.5,1.1689398072376795,0.9808917197452226,-0.5,0.2803738317757011,-0.6547417789169426,-0.2058823529411782,0.5,0.6123728981346608,-0.3535517811938736,0
-1.45205479452055,1.5,0.2381038976783657,-0.1337579617834394,-0.5,0.2056074766355141,-0.4244969187980573,-0.7058823529411783,-0.5,-0.6830125440171967,-0.1830125440171967,0
0.1575342465753407,-0.75,-0.4437170394617203,-0.0891719745222925,0.5,0.8112149532710283,0.6978240715493275,0.6176470588235297,-0.5,-0.5,-0.5,0
0.3515981735159825,0.25,0.1110504940292174,0.611464968152866,-1.5000000000000004,0.0859813084112153,-0.3290614604351859,-0.6764705882352972,-1.0,-0.1830125440171967,-0.6830125440171967,0
0.0456621004566201,0.75,1.2150087894768746,1.105095541401274,1.0,-0.0280373831775701,0.1889076730108538,-0.9705882352941188,0.0,0.3535517811938736,-0.6123728981346608,0
0.4337899543379036,-0.5,-0.4745105170637085,-0.563694267515922,0.5,-0.2579439252336447,0.6078420679500459,-0.0588235294117674,0.0,-0.3535517811938736,-0.6123728981346608,0
1.141552511415528,-2.25,-1.9121052312541675,-0.3025477707006364,-2.0000000000000004,-1.2859813084112146,-1.4610896002617646,1.911764705882352,0.0,0.3535517811938736,0.6123728981346608,0
0.1050228310502271,0.75,0.4463841910650421,0.7547770700636935,-1.0000000000000009,1.018691588785047,0.4312592027049139,-0.0882352941176485,0.0,0.5,-0.5,0
0.107305936073061,0.25,-0.0487361338425168,-0.171974522292993,1.0,0.3644859813084115,0.2295904455472538,-0.0294117647058811,0.5,0.7071035623877473,0.0,0
1.059360730593607,-0.75,-0.9344729344729344,-0.8057324840764314,1.5,0.4317757009345795,-1.559360855101705,1.0588235294117625,1.0,-0.3535517811938736,0.6123728981346608,0
-0.0410958904109605,0.25,-0.7935988361520276,-1.7452229299363031,-2.0000000000000004,0.2579439252336449,-0.7763538201450619,-0.7058823529411783,0.0,0.0,0.7071035623877473,0
0.2237442922374412,-0.25,-0.4226222949627204,-0.8343949044585969,0.5,0.8112149532710283,0.1038337786988058,-0.0294117647058811,0.0,0.6830125440171967,-0.1830125440171967,0
0.4246575342465763,-0.25,0.0598896769109535,-1.3853503184713358,0.5,0.4915887850467292,-0.7334896657032223,-0.3823529411764703,-0.5,0.7071035623877473,0.0,0
-2.1643835616438425,0.75,1.313450930472207,0.2261146496815291,-1.5000000000000004,-0.9850467289719622,-1.7971314827943503,-0.9117647058823516,0.0,0.5,0.5,0
-0.4680365296803707,0.0,0.4058919803600654,-0.4203821656050944,-0.5,0.7345794392523364,0.3121557506680491,0.176470588235292,0.0,-0.3535517811938736,-0.6123728981346608,0
0.2305936073059346,0.5,0.3042977511062617,0.4617834394904463,-0.5,0.7158878504672896,0.561269564268964,-0.1176470588235297,0.0,-0.6830125440171967,0.1830125440171967,0
-0.643835616438358,-0.5,0.3127841425713766,0.1496815286624207,1.5,0.0467289719626168,0.0303212084855766,-0.2647058823529405,-0.5,-0.1830125440171967,0.6830125440171967,0
-1.226027397260275,0.75,1.521246287203734,0.8662420382165607,0.5,1.375700934579439,0.0798385777389975,-0.4705882352941188,1.0,0.5,-0.5,0
0.7853881278538861,0.25,-0.633327271625144,-0.6496815286624196,-1.0000000000000009,-0.2822429906542054,-0.8521568413590006,-0.1470588235294108,0.5,0.0,-0.7071035623877473,0
0.6118721461187246,0.0,-0.3901315390677092,0.1242038216560512,1.0,0.1887850467289719,0.6589954736325466,0.7058823529411783,-1.4999999999999645,-0.5,0.5,0
0.4132420091324233,0.25,0.425531914893617,1.1019108280254768,1.5,-0.8654205607476634,-0.39701150678955,-0.823529411764708,-0.5,-0.6830125440171967,-0.1830125440171967,0
-0.4200913242009167,0.25,0.6088379705400983,0.7547770700636935,1.0,0.4280373831775701,0.6149315591427174,-0.9117647058823516,-0.5,-0.5,-0.5,0
-1.0136986301369868,1.0,1.0433412135539797,-0.3184713375796166,-1.5000000000000004,-0.5719626168224297,-0.2675464907018599,-1.676470588235297,1.0,0.0,-0.7071035623877473,0
0.6255707762557116,-0.75,-0.4425046978238467,0.5095541401273881,0.0,-0.2747663551401867,0.08932758902765,0.6470588235294109,0.0,-0.6123728981346608,-0.3535517811938736,0
0.4657534246575369,-0.5,-0.2347093410923198,-0.0477707006369417,0.0,0.3177570093457946,-0.1881441893439487,0.6470588235294109,0.0,0.7071035623877473,0.0,0
-0.5936073059360782,1.0,1.6301145662847791,-0.6592356687898078,0.5,0.6448598130841121,-1.5512897420515892,-1.3823529411764703,-0.5,-0.7071035623877473,-0.0,0
1.3721461187214627,-0.5,-0.4849366551494211,0.5350318471337587,0.5,0.2542056074766355,-0.6071876533784144,0.4117647058823514,1.4999999999999645,0.7071035623877473,0.0,0
-0.1415525114155281,1.0,0.392798690671031,1.4203821656050946,-1.0000000000000009,-0.8672897196261679,-1.1825271309374477,0.0294117647058811,0.5,0.6830125440171967,0.1830125440171967,0
-0.0365296803653009,-0.25,0.3879493241195368,0.1433121019108286,1.0,-0.0859813084112148,-0.2371162131210116,-0.0588235294117674,0.0,0.6830125440171967,-0.1830125440171967,0
-0.118721461187214,0.0,-0.3089046493301812,0.003184713375796,0.5,1.0373831775700937,0.7182199923651633,-0.0294117647058811,0.0,-0.6123728981346608,0.3535517811938736,0
0.0091324200913272,0.5,0.3026004728132387,0.8757961783439476,0.0,-0.1214953271028033,0.1839995637236201,-0.5,0.0,-0.1830125440171967,0.6830125440171967,0
-0.011415525114153,0.75,1.141055949566588,-0.3280254777070058,-1.0000000000000009,0.0579439252336452,0.1430986529966731,-0.6176470588235297,-0.5,0.3535517811938736,-0.6123728981346608,0
-0.4452054794520566,0.75,-0.1508152997514699,1.108280254777069,0.5,0.0392523364485984,0.1206304193706711,-0.9117647058823516,0.0,-0.6830125440171967,-0.1830125440171967,0
-0.1826484018264887,-0.5,1.4797842031884585,1.1528662420382156,-1.5000000000000004,0.6018691588785047,0.0537710639690249,-0.0588235294117674,0.0,0.0,0.7071035623877473,0
0.07077625570776,0.25,-0.211917318300297,0.0541401273885349,1.5,0.8056074766355139,0.6290014724327868,0.2941176470588217,0.5,-0.5,0.5,0
-0.1232876712328817,-0.25,0.8207552888403952,-0.5318471337579604,-0.5,0.8635514018691591,0.1574957735725592,-0.0882352941176485,0.0,-0.5,-0.5,0
0.0,-0.75,-1.0780141843971631,-1.2197452229299348,1.0,-0.3906542056074764,0.2620930359382682,0.9411764705882326,0.5,-0.3535517811938736,0.6123728981346608,0
-0.285388127853882,0.0,0.9572649572649572,0.9108280254777052,1.0,-0.1962616822429905,-0.6160222500954353,-0.3823529411764703,0.0,-0.1830125440171967,-0.6830125440171967,0
1.9200913242009208,-0.75,-1.3187852336788508,1.277070063694267,-2.0000000000000004,-1.1495327102803734,-1.6173856137863325,1.176470588235292,-1.0,0.5,0.5,0
-0.1438356164383538,0.5,-0.3229678123295144,0.8503184713375793,0.0,0.1607476635514023,0.0499536456345092,0.0882352941176485,1.0,-0.6830125440171967,-0.1830125440171967,0
0.0342465753424671,0.0,0.2407710492816875,-0.5222929936305724,-1.5000000000000004,0.5327102803738317,0.0031630037628841,0.5,-0.5,0.6123728981346608,-0.3535517811938736,0
0.7579908675799124,0.0,0.2536218706431472,0.7133757961783438,1.0,0.0616822429906541,0.0953263892676016,-0.2941176470588217,-1.0,-0.5,-0.5,0
0.1004566210045675,0.0,-0.0824392313754015,-0.7866242038216551,-0.5,0.3570093457943926,0.209194524731418,-0.0588235294117674,0.0,0.7071035623877473,0.0,0
-0.641552511415524,2.25,1.2043401830635874,-0.5732484076433112,0.5,-0.2803738317757006,-0.9613350057261264,-2.058823529411768,-1.0,0.1830125440171967,0.6830125440171967,0
0.0867579908675807,0.25,1.0132751409347154,1.2070063694267494,0.0,-0.5719626168224297,-0.1209576266564858,-0.2647058823529405,0.5,-0.7071035623877473,-0.0,0
1.0045662100456676,-1.25,-0.9196823664908772,-0.168789808917197,0.0,0.9065420560747666,0.4287506135136613,1.1470588235294108,-0.5,-0.5,-0.5,0
0.3607305936073097,0.75,-1.510335212462872,-0.2229299363057319,-1.0000000000000009,-0.6448598130841119,-1.3716529421388448,-0.5,1.0,0.3535517811938736,0.6123728981346608,0
0.2762557077625547,-0.25,0.2446505425228829,0.2738853503184709,-1.5000000000000004,1.0411214953271026,0.7212739270327758,0.3529411764705891,-0.5,0.1830125440171967,-0.6830125440171967,0
-1.3721461187214627,1.0,0.521064435958053,-0.6942675159235654,0.5,-0.2429906542056071,0.032611659486286,-1.176470588235297,0.5,-0.6830125440171967,-0.1830125440171967,0
-0.3264840182648426,0.5,0.3561859732072498,-0.6369426751592343,-1.0000000000000009,-0.2411214953271026,0.0083983203359326,-0.7058823529411783,0.5,0.0,0.7071035623877473,0
-0.4497716894977162,0.75,-0.241255985936837,0.891719745222929,1.0,-0.68411214953271,0.0665321481158313,-0.5,0.0,-0.1830125440171967,0.6830125440171967,0
0.3196347031963492,0.25,0.8825847123719465,0.1337579617834394,1.5,1.0130841121495326,0.2361345912635653,-0.8529411764705891,-0.5,0.3535517811938736,-0.6123728981346608,0
-0.0684931506849342,0.75,0.3624901497241923,-0.1114649681528659,0.5,0.110280373831776,-0.1204122811801279,-0.323529411764708,0.0,-0.3535517811938736,0.6123728981346608,0
-0.214611872146122,0.0,-0.583863732799903,0.7898089171974512,1.5,0.5757009345794396,-0.5085891912526589,-0.323529411764708,-0.5,-0.6830125440171967,-0.1830125440171967,0
-0.107305936073061,-0.5,-0.3222404073467903,0.4777070063694255,0.5,-0.3906542056074764,-0.2456236025522158,0.2352941176470594,0.0,0.0,0.7071035623877473,0
-0.5684931506849302,0.5,-0.0084863914651148,0.2579617834394906,-1.0000000000000009,-0.558878504672897,-0.2462780171238474,0.0,-1.0,-0.3535517811938736,0.6123728981346608,0
0.7374429223744321,-1.0,-0.0191549978784021,0.1592356687898088,-0.5,0.7028037383177573,0.4700878006216948,0.7647058823529406,0.0,0.1830125440171967,-0.6830125440171967,0
0.3150684931506815,-0.25,0.4248045099108929,-0.3566878980891713,0.5,0.5214953271028039,0.3663630910181605,0.1470588235294108,0.5,-0.6830125440171967,0.1830125440171967,0
-0.1506849315068473,-0.75,0.0421894889979996,-0.006369426751592,-1.0000000000000009,-0.1943925233644858,0.2083219719692432,0.2941176470588217,0.0,0.1830125440171967,-0.6830125440171967,0
-1.0273972602739738,1.5,-0.5460386736982482,0.8439490445859872,0.0,-1.392523364485981,-2.0267219283416043,-0.7647058823529406,-1.4999999999999645,0.5,0.5,0
0.0068493150684934,0.75,0.9638116021094744,-1.3184713375796155,1.0,0.2074766355140186,0.1657850248132202,-0.7352941176470594,-0.5,-0.3535517811938736,0.6123728981346608,0
0.2328767123287684,-0.25,0.5601018366975814,0.0732484076433123,0.0,0.3140186915887852,0.7313082837977863,0.5588235294117623,0.5,-0.6123728981346608,-0.3535517811938736,0
-0.3105022831050219,1.0,-0.0356428441534824,0.6464968152866236,1.0,0.2504672897196265,0.4640890003817431,-0.7647058823529406,0.0,-0.6123728981346608,0.3535517811938736,0
0.7785388127853927,-0.5,-0.3004182578650664,0.3184713375796177,0.0,-0.7850467289719625,-0.0675137699732776,0.2058823529411782,1.0,-0.6830125440171967,-0.1830125440171967,0
-0.6689497716894978,-0.5,0.0991695459780566,-0.503184713375795,-2.0000000000000004,-0.6280373831775699,-1.1333369689698416,0.4117647058823514,1.0,0.6830125440171967,0.1830125440171967,0
0.7488584474885851,-0.5,-1.6725465236103534,0.0318471337579626,-0.5,0.4523364485981307,0.0657686644489281,0.0294117647058811,0.0,0.6830125440171967,-0.1830125440171967,0
-1.607305936073065,0.5,0.0373401224465054,0.1592356687898088,-0.5,-0.614953271028037,-0.014178982385341,-0.4411764705882376,0.0,-0.6830125440171967,-0.1830125440171967,0
-0.2077625570776285,-0.75,-0.3256349639328362,-0.9999999999999978,0.5,0.6392523364485982,0.6784097725909362,0.0882352941176485,-1.0,0.5,-0.5,0
-0.2671232876712356,0.75,0.7611080802570164,0.0222929936305734,-0.5,0.4186915887850467,0.1879260511534055,-0.7647058823529406,-0.5,-0.5,-0.5,0
0.1598173515981746,-0.5,-0.4315936230829847,-1.5318471337579591,-1.0000000000000009,-0.9794392523364482,-2.6131864536183658,0.4411764705882326,-1.4999999999999645,0.6830125440171967,0.1830125440171967,0
-0.1347031963470347,1.0,0.6730920773473965,0.4044585987261142,1.0,0.3644859813084115,-0.4929923106287832,-0.9705882352941188,-0.5,-0.7071035623877473,-0.0,0
1.0913242009132402,-0.5,0.542886585439777,0.7452229299363042,-1.5000000000000004,-0.3289719626168222,-0.2488956754103716,1.0,1.4999999999999645,0.1830125440171967,0.6830125440171967,0
-0.6255707762557116,0.5,-0.3028429411408135,-0.4203821656050944,0.0,-0.2485981308411213,0.550035447455964,-0.4411764705882376,0.5,0.1830125440171967,-0.6830125440171967,0
-0.3881278538812834,-2.25,-1.623567921440262,0.4777070063694255,-1.5000000000000004,-1.0130841121495322,-1.844576539237607,1.7941176470588218,0.5,0.6123728981346608,0.3535517811938736,0
0.7511415525114189,0.0,1.4092259198642176,-1.461783439490444,-1.0000000000000009,0.1700934579439251,-0.755739761138681,-0.7352941176470594,1.0,0.0,0.7071035623877473,0
1.607305936073065,-1.75,-0.919924834818452,0.2611464968152867,-1.5000000000000004,-1.3551401869158874,-1.0201232480776568,2.11764705882353,0.5,0.6123728981346608,0.3535517811938736,0
-0.5776255707762575,2.25,-0.2490149724192277,-0.8726114649681516,0.5,1.7551401869158878,-0.6933522386431803,-0.823529411764708,-1.0,0.7071035623877473,0.0,0
-0.9018264840182664,0.75,1.2586530884403224,-1.063694267515922,-0.5,-0.2130841121495325,-0.0121066695751747,-1.176470588235297,0.5,0.0,0.7071035623877473,0
0.6141552511415503,-1.0,-0.4980299448384555,-0.1050955414012728,-1.0000000000000009,1.4785046728971962,0.1330642962316626,0.7058823529411783,-1.0,0.6123728981346608,-0.3535517811938736,0
-0.7968036529680391,0.0,1.0889252591380252,-0.2611464968152856,2.0,-0.8130841121495324,-0.1956699569177066,-0.5588235294117674,0.0,0.1830125440171967,0.6830125440171967,0
-0.5684931506849302,0.25,0.4185003333939504,0.2133757961783438,0.0,0.8915887850467292,0.3219719692425164,0.0588235294117623,0.5,-0.6830125440171967,0.1830125440171967,0
0.9474885844748864,-0.75,-1.0198217857792329,0.0222929936305734,1.5,-0.8242990654205604,-0.7062223918852581,1.235294117647059,0.0,0.0,0.7071035623877473,0
-2.4155251141552574,2.0,1.518821603927987,-1.904458598726112,1.0,-0.9850467289719622,-2.23111741288106,-1.0294117647058811,-1.0,0.5,0.5,0
1.0547945205479474,-1.0,0.1988240286112626,0.5859872611464955,-1.0000000000000009,-0.8373831775700932,-0.5276762829252316,0.5294117647058811,1.0,0.0,-0.7071035623877473,0
-0.2990867579908688,0.25,-0.0346729708431836,-0.3789808917197448,-0.5,-0.4317757009345793,0.6143862136663575,0.0,0.5,-0.6830125440171967,0.1830125440171967,0
-0.3470319634703229,0.5,0.1466933381826999,1.1847133757961783,-1.0000000000000009,0.216822429906542,0.0453727436330923,0.176470588235292,0.5,-0.6123728981346608,0.3535517811938736,0
-0.8264840182648466,0.25,0.1639085894405043,1.1560509554140128,0.0,-0.4654205607476633,-0.3218629001472429,-0.5,1.0,-0.6830125440171967,-0.1830125440171967,0
-1.3036529680365363,0.75,-0.1522701097169182,-0.9235668789808904,1.0,0.1831775700934579,-2.2431150133609634,-0.0294117647058811,-1.0,-0.6123728981346608,-0.3535517811938736,0
0.1735159817351614,0.25,0.5710129114384433,1.3216560509554138,-0.5,-0.7457943925233642,-1.0506625947537769,-0.7058823529411783,0.0,0.3535517811938736,0.6123728981346608,0
